model_id,benchmark_name,score,source_url,recorded_date
gpt-4o,MMLU,88.7,https://openai.com/index/hello-gpt-4o/,2024-05-13
gpt-4o,HumanEval,90.2,https://openai.com/index/hello-gpt-4o/,2024-05-13
gpt-4o,MATH,76.6,https://openai.com/index/hello-gpt-4o/,2024-05-13
gpt-4o,GPQA,53.6,https://openai.com/index/hello-gpt-4o/,2024-05-13
claude-3-5-sonnet,MMLU,88.3,https://www.anthropic.com/news/claude-3-5-sonnet,2024-10-22
claude-3-5-sonnet,HumanEval,92.0,https://www.anthropic.com/news/claude-3-5-sonnet,2024-10-22
claude-3-5-sonnet,MATH,78.3,https://www.anthropic.com/news/claude-3-5-sonnet,2024-10-22
claude-3-5-sonnet,GPQA,59.4,https://www.anthropic.com/news/claude-3-5-sonnet,2024-10-22
gemini-1-5-pro,MMLU,85.9,https://ai.google.dev/gemini-api/docs/models/gemini,2024-02-15
gemini-1-5-pro,HumanEval,84.1,https://ai.google.dev/gemini-api/docs/models/gemini,2024-02-15
gemini-1-5-pro,MATH,67.7,https://ai.google.dev/gemini-api/docs/models/gemini,2024-02-15
gemini-1-5-pro,GPQA,46.2,https://ai.google.dev/gemini-api/docs/models/gemini,2024-02-15
llama-3-70b,MMLU,79.5,https://ai.meta.com/blog/meta-llama-3/,2024-04-18
llama-3-70b,HumanEval,81.7,https://ai.meta.com/blog/meta-llama-3/,2024-04-18
llama-3-70b,MATH,50.4,https://ai.meta.com/blog/meta-llama-3/,2024-04-18
llama-3-70b,GPQA,36.8,https://ai.meta.com/blog/meta-llama-3/,2024-04-18
mistral-large,MMLU,84.0,https://mistral.ai/news/mistral-large-2407/,2024-07-24
mistral-large,HumanEval,89.0,https://mistral.ai/news/mistral-large-2407/,2024-07-24
mistral-large,MATH,69.0,https://mistral.ai/news/mistral-large-2407/,2024-07-24
mistral-large,GPQA,48.0,https://mistral.ai/news/mistral-large-2407/,2024-07-24
command-r-plus,MMLU,75.0,https://docs.cohere.com/docs/command-r-plus,2024-08-01
command-r-plus,HumanEval,72.0,https://docs.cohere.com/docs/command-r-plus,2024-08-01
command-r-plus,MATH,55.0,https://docs.cohere.com/docs/command-r-plus,2024-08-01
command-r-plus,GPQA,38.0,https://docs.cohere.com/docs/command-r-plus,2024-08-01
